Class,Blue,Green,Red,RedEdge,NIR,Thermal
0.0,0.060662867426514694,0.1106741893201117,0.05599174737807324,0.024985874819511582,0.0031411042944785275,0.9582040341349883
0.0,0.05443911217756449,0.10275260728329629,0.04120579975929853,0.016385209366564128,0.0,0.957622187742436
0.0,0.07161067786442711,0.11244087308371802,0.057424494240357615,0.031138175654466697,0.004466257668711657,0.9580747349366434
0.0,0.053614277144571086,0.09471704564882887,0.0442432231073414,0.0232908531609015,0.0008834355828220859,0.958688906128782
0.0,0.052714457108578285,0.08770730039322962,0.03157774084474755,0.007847322493565196,0.0009325153374233129,0.9572666149469873
0.0,0.05106478704259148,0.0915256169145723,0.037537967791850535,0.02046581706321803,4.907975460122699e-05,0.9595293509180243
0.0,0.04229154169166167,0.08394597367071294,0.030316923605937303,0.007407872433925544,0.0,0.9591414533229894
0.0,0.4982003599280144,0.41072548013905513,0.44157258295604335,0.35589176972816877,0.362159509202454,0.9591414533229894
0.0,0.05038992201559688,0.0904428107368781,0.03570405180812654,0.013246280369138051,0.0013251533742331288,0.9572342901474011
0.0,0.08105878824235153,0.11027526072832963,0.041320419508281275,0.04011551258710528,0.010208588957055214,0.9589151797258857
0.0,0.05728854229154169,0.10030204593377785,0.04877070319216001,0.017829116705380125,0.0,0.9576868373416085
0.0,0.05038992201559688,0.09317832108052658,0.03948650352455728,0.011425701550630924,0.0,0.9589151797258857
0.0,0.03726754649070186,0.07226306491138086,0.017536821594360708,0.00602674367505807,0.00014723926380368098,0.9573312645461598
0.0,0.054739052189562085,0.0960848008206531,0.04143503925726403,0.021344717182497332,0.00034355828220858896,0.959626325316783
0.0,0.09095680863827235,0.12782811876674074,0.05937302997306436,0.04702115638144265,0.013938650306748466,0.9580747349366434
0.0,0.5221205758848231,0.5289793127030261,0.5944753280990315,0.6052482892836965,0.41678527607361965,0.9579131109387122
0.0,0.053764247150569884,0.09899128056077962,0.04464439222878102,0.017515223805637515,0.0,0.958430307732092
0.0,0.04656568686262747,0.08280617769419274,0.028483007622213306,0.00885177977274154,0.001030674846625767,0.9574282389449186
0.0,0.4422615476904619,0.5276115575312019,0.5634133761247063,0.4881662376797037,0.420319018404908,0.959755624515128
0.0,0.0674865026994601,0.11420755684732432,0.05581981775459912,0.026806453638018708,0.0032883435582822087,0.9576545125420223
0.0,0.07273545290941812,0.09648372941243517,0.05484554988824575,0.03885994098813485,0.013546012269938651,0.9595616757176105
0.0,0.07191061787642472,0.11306776087080413,0.05730987449137486,0.02642978215832758,0.0,0.9579131109387122
0.0,0.06973605278944212,0.11318174046845615,0.06143618545475386,0.03459099755163538,0.006822085889570552,0.9580100853374709
0.0,0.0643371325734853,0.10668490340229099,0.05501747951171987,0.025048653399460104,0.0,0.9574282389449186
0.0,0.056613677264547094,0.09802245398073745,0.050031520430970255,0.023479188900747065,0.0014233128834355829,0.9582363589345746
0.0,0.04866526694661068,0.09409015786174275,0.04177889850421228,0.010735137171197187,0.0,0.9581393845358159
0.0,0.08773245350929815,0.12891092494443496,0.06458822855177947,0.05511959319480193,0.0110920245398773,0.9580100853374709
0.0,0.07723455308938212,0.11779791417336297,0.05467362026477162,0.03540711909096616,0.002012269938650307,0.9583333333333334
0.0,0.0641121775644871,0.11084515871658973,0.05490285976273712,0.02316529600100446,0.0022576687116564417,0.9576868373416085
0.0,0.06756148770245951,0.10645694420698695,0.04676485758496189,0.01889635256450499,0.00029447852760736197,0.9575252133436772
0.0,0.07843431313737252,0.11215592408958797,0.05410052151985787,0.041684977085818316,0.01717791411042945,0.9582040341349883
0.0,0.062012597480503896,0.11443551604262837,0.05507478938621124,0.024609203339820453,0.0,0.957622187742436
0.0,0.0641121775644871,0.10548811762694478,0.05255315490859075,0.024671981919768975,0.0022576687116564417,0.957880786139126
0.0,0.0655368926214757,0.10514617883398872,0.04779643532580664,0.023541967480695588,0.0033374233128834357,0.9591737781225756
0.0,0.04169166166766647,0.08075454493645637,0.0305461631039028,0.015317973507439261,0.0,0.9585596069304371
0.0,0.0694361127774445,0.11261184248019604,0.05828414235772824,0.026367003578379056,0.004760736196319018,0.9577514869407809
0.0,0.14194661067786443,0.17267909044281074,0.07307008997650295,0.11168309372841986,0.02125153374233129,0.9578484613395397
0.0,0.04206658668266347,0.07368780988203112,0.025159034901713565,0.0032017075773745998,0.0,0.9573635893457461
0.0,0.05533893221355729,0.10258163788681826,0.04367012436242765,0.018268566765019777,0.0,0.9581070597362297
0.0,0.059613077384523094,0.10035903573260387,0.05272508453206488,0.020214702743423945,0.0014233128834355829,0.9575575381432635
0.0,0.07018596280743851,0.12970878212799908,0.07209582211014957,0.03327264737271643,0.0034846625766871164,0.9576545125420223
0.0,0.036517696460707856,0.07591041203624552,0.030030374233480428,0.007470651013874066,0.0,0.9588505301267132
0.0,0.3898470305938812,0.4931327292414658,0.6563126826752249,0.298386590495323,0.35676073619631904,0.9585919317300233
0.0,0.07580983803239352,0.11215592408958797,0.061378875580262476,0.03371209743235608,0.013104294478527607,0.9599495733126454
0.0,0.05608878224355129,0.09682566820539124,0.04613444896555677,0.018268566765019777,0.0,0.9575575381432635
0.0,0.052789442111577684,0.10383541346099048,0.046592927961487764,0.02404419612028376,0.0,0.9583656581329196
0.0,0.0629124175164967,0.11420755684732432,0.053240873402487246,0.02724590369765836,0.0006380368098159509,0.9575252133436772
0.0,0.04506598680263947,0.09739556619365133,0.04722333658089289,0.013497394688932136,0.0,0.9583656581329196
0.0,0.04949010197960408,0.09676867840656522,0.04229468737463465,0.015380752087387784,0.0,0.9595293509180243
0.0,0.08060887822435513,0.1174559753804069,0.05375666227290962,0.04375667022411953,0.013202453987730062,0.9586565813291957
0.0,0.0617126574685063,0.11318174046845615,0.05238122528511663,0.02128193860254881,4.907975460122699e-05,0.9574282389449186
0.0,0.09860527894421116,0.12463669003248419,0.08699638947790704,0.05756795781279427,0.03631901840490798,0.9574282389449186
0.0,0.06883623275344931,0.11563230181797458,0.0626970026935641,0.02762257517734949,0.0035828220858895705,0.9576868373416085
0.0,0.044841031793641274,0.07967173875876218,0.02441400653332569,0.008098436813359281,0.00098159509202454,0.9573635893457461
0.0,0.05976304739052189,0.10463327064455462,0.04968766118402201,0.014376294808211438,0.0,0.9577514869407809
0.0,0.059163167366526694,0.10919245455063543,0.051693506791220124,0.0200891455835269,0.0,0.9577191621411947
